user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M
506,1218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,0
506,1262,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,0
506,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,0
506,1309,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,0
506,1313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,1,0
506,1322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,1,0
506,1343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,31,1,0
506,1353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,0
506,1371,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,31,1,0
506,1387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1393,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,1,0
506,1418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,1,0
506,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,0
506,1449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,31,1,0
506,1457,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,31,1,0
506,1494,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1514,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0
506,1520,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31,1,0
507,299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,0,1
507,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53,0,1
507,909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,53,0,1
507,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,0,1
507,1409,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,53,0,1
508,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32,0,1
508,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,1
508,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,32,0,1
508,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,32,0,1
508,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,1
508,460,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32,0,1
508,588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,32,0,1
508,780,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,32,0,1
508,832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,32,0,1
508,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,1
508,1150,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,32,0,1
508,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,32,0,1
508,1281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32,0,1
508,1355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1
508,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,32,0,1
508,1422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,1
508,1445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,0,1
508,1449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,32,0,1
508,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,1
509,277,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,1
509,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,0,1
509,459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1
509,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1
509,899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,0,1
509,909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,49,0,1
509,1001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,0,1
509,1054,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,1
509,1333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,0,1
509,1484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1
509,1510,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,49,0,1
510,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,1
510,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22,0,1
510,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,1
510,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,106,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,1
510,204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,1
510,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,22,0,1
510,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22,0,1
510,277,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,1
510,293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,22,0,1
510,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,1
510,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,435,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,22,0,1
510,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,22,0,1
510,471,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,1
510,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,1
510,495,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,1
510,528,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,22,0,1
510,553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,1
510,585,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,22,0,1
510,590,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,0,1
510,597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,1
510,611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,1
510,622,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,648,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,1
510,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,22,0,1
510,688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,1
510,690,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,745,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,1
510,752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,1
510,797,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,22,0,1
510,799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,0,1
510,890,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,22,0,1
510,891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,1
510,913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,0,1
510,1010,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,1
510,1014,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,0,1
510,1022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,1
510,1032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,1061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,1
510,1178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,1195,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,1
510,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,1253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,1
510,1266,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22,0,1
510,1333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,22,0,1
510,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,22,0,1
510,1399,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,1
510,1441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
510,1452,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22,0,1
510,1504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22,0,1
510,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,1
511,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,1,0
511,512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,0
511,532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,0
511,578,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,18,1,0
511,714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,1,0
511,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,0
511,878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18,1,0
511,1063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,18,1,0
511,1166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,1,0
511,1297,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0
511,1323,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,1,0
511,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,1,0
511,1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,1,0
511,1508,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,1,0
512,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,60,0,1
512,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,1
512,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,1
512,94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0,1
512,113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
512,116,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1
512,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,1
512,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,60,0,1
512,229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,263,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,60,0,1
512,393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,60,0,1
512,459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
512,506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
512,512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,1
512,525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,60,0,1
512,599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,60,0,1
512,633,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,1
512,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,60,0,1
512,665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
512,746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
512,829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,1
512,831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,1
512,832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60,0,1
512,838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,854,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,60,0,1
512,916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
512,924,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,60,0,1
512,960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,60,0,1
512,1015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,1034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,60,0,1
512,1079,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0,1
512,1104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,60,0,1
512,1124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1
512,1150,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,1195,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,1202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
512,1240,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
512,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,1
512,1398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
512,1439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,1
513,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
513,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,36,1,0
513,66,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
513,140,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
513,142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,1,0
513,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,36,1,0
513,154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,36,1,0
513,277,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
513,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
513,460,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,36,1,0
513,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
513,669,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1,0
513,758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
513,818,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,36,1,0
513,894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,36,1,0
513,899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,1,0
513,931,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36,1,0
513,943,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
513,944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1,0
513,954,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,1,0
513,1018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
513,1146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36,1,0
513,1152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
513,1198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
513,1220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
513,1221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,1,0
513,1237,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,36,1,0
513,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,36,1,0
513,1495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,1,0
513,1499,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36,1,0
513,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
514,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,51,1,0
514,706,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,51,1,0
514,807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,1,0
514,878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,51,1,0
514,926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51,1,0
514,1051,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,51,1,0
514,1119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,1,0
515,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1
515,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,1
515,237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,0,1
515,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,1
515,345,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0,1
515,391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,0,1
515,396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1
515,403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,1
515,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,0,1
515,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,30,0,1
515,502,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30,0,1
515,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,30,0,1
515,676,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30,0,1
515,693,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,30,0,1
515,712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,1
515,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
515,828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,0,1
515,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,1
515,1051,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,30,0,1
515,1061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,1
515,1148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,1
515,1166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1
515,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1
515,1196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,1
515,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
515,1232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,0,1
515,1244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,1
515,1298,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
515,1329,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,0,1
515,1372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
515,1400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1
515,1409,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,0,1
515,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
515,1503,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
515,1522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,1
516,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,1
516,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23,0,1
516,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,1
516,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,1
516,63,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,1
516,73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0,1
516,93,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1
516,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,1
516,164,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1
516,174,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
516,213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,23,0,1
516,217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
516,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,23,0,1
516,247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,0,1
516,250,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,23,0,1
516,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1
516,277,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
516,293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,23,0,1
516,302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,0,1
516,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1
516,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
516,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0,1
516,435,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
516,453,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
516,490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,1
516,512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,1
516,550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,23,0,1
516,582,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
516,583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
516,603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,1
516,606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,1
